dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
100000,16,2048,400,600,0.1,client,setup,register,0.005799500038847327
100000,16,2048,400,600,0.1,client,setup,register,0.0011719079921022058
100000,16,2048,400,600,0.1,client,setup,register,0.001120518078096211
100000,16,2048,400,600,0.1,client,setup,register,0.0011338309850543737
100000,16,2048,400,600,0.1,client,setup,register,0.0011122130090370774
100000,16,2048,400,600,0.1,client,setup,register,0.0011334680020809174
100000,16,2048,400,600,0.1,client,setup,register,0.001131475088186562
100000,16,2048,400,600,0.1,client,setup,register,0.001297765993513167
100000,16,2048,400,600,0.1,client,setup,register,0.0010063060326501727
100000,16,2048,400,600,0.1,client,setup,register,0.0020950690377503633
100000,16,2048,400,600,0.1,client,setup,register,0.0013930730056017637
100000,16,2048,400,600,0.1,client,setup,register,0.001416088081896305
100000,16,2048,400,600,0.1,client,setup,register,0.0021781499963253736
100000,16,2048,400,600,0.1,client,setup,register,0.0023934660712257028
100000,16,2048,400,600,0.1,client,setup,register,0.0011654349509626627
100000,16,2048,400,600,0.1,client,setup,register,0.0013338980497792363
100000,16,2048,400,600,0.1,client,setup,register,0.0017429820727556944
100000,16,2048,400,600,0.1,client,setup,register,0.001153354998677969
100000,16,2048,400,600,0.1,client,setup,register,0.0010302879381924868
100000,16,2048,400,600,0.1,client,setup,register,0.0011560639832168818
100000,16,2048,400,600,0.1,client,setup,register,0.001111055025830865
100000,16,2048,400,600,0.1,client,setup,register,0.0012029329081997275
100000,16,2048,400,600,0.1,client,setup,register,0.001106139039620757
100000,16,2048,400,600,0.1,client,setup,register,0.0010331739904358983
100000,16,2048,400,600,0.1,client,setup,register,0.0009857239201664925
100000,16,2048,400,600,0.1,client,setup,register,0.001076088985428214
100000,16,2048,400,600,0.1,client,setup,register,0.0010123900137841702
100000,16,2048,400,600,0.1,client,setup,register,0.0010827030055224895
100000,16,2048,400,600,0.1,client,setup,register,0.0009985249489545822
100000,16,2048,400,600,0.1,client,setup,register,0.0010891050333157182
100000,16,2048,400,600,0.1,client,setup,register,0.0009667410049587488
100000,16,2048,400,600,0.1,client,setup,register,0.0011837109923362732
100000,16,2048,400,600,0.1,client,setup,register,0.0016456139273941517
100000,16,2048,400,600,0.1,client,setup,register,0.0020683869952335954
100000,16,2048,400,600,0.1,client,setup,register,0.002006256952881813
100000,16,2048,400,600,0.1,client,setup,register,0.0019723259611055255
100000,16,2048,400,600,0.1,client,setup,register,0.001304586068727076
100000,16,2048,400,600,0.1,client,setup,register,0.0015498549910262227
100000,16,2048,400,600,0.1,client,setup,register,0.0011339709162712097
100000,16,2048,400,600,0.1,client,setup,register,0.0010613189078867435
100000,16,2048,400,600,0.1,client,setup,register,0.0011134289670735598
100000,16,2048,400,600,0.1,client,setup,register,0.0012226359685882926
100000,16,2048,400,600,0.1,client,setup,register,0.0010854729916900396
100000,16,2048,400,600,0.1,client,setup,register,0.0010387459769845009
100000,16,2048,400,600,0.1,client,setup,register,0.0011728910030797124
100000,16,2048,400,600,0.1,client,setup,register,0.0011326810345053673
100000,16,2048,400,600,0.1,client,setup,register,0.0011742080096155405
100000,16,2048,400,600,0.1,client,setup,register,0.0011058810632675886
100000,16,2048,400,600,0.1,client,setup,register,0.0010282429866492748
100000,16,2048,400,600,0.1,client,setup,register,0.0011943370336666703
100000,16,2048,400,600,0.1,client,setup,register,0.0012249689316377044
100000,16,2048,400,600,0.1,client,setup,register,0.000992191955447197
100000,16,2048,400,600,0.1,client,setup,register,0.0010193579364567995
100000,16,2048,400,600,0.1,client,setup,register,0.0011955390218645334
100000,16,2048,400,600,0.1,client,setup,register,0.0011015119962394238
100000,16,2048,400,600,0.1,client,setup,register,0.001012819935567677
100000,16,2048,400,600,0.1,client,setup,register,0.0009781090775504708
100000,16,2048,400,600,0.1,client,setup,register,0.001041637035086751
100000,16,2048,400,600,0.1,client,setup,register,0.001025499077513814
100000,16,2048,400,600,0.1,client,setup,register,0.0009985279757529497
100000,16,2048,400,600,0.1,client,setup,register,0.0009597339667379856
100000,16,2048,400,600,0.1,client,setup,register,0.0010766260093078017
100000,16,2048,400,600,0.1,client,setup,register,0.0010771730449050665
100000,16,2048,400,600,0.1,client,setup,register,0.001060544978827238
100000,16,2048,400,600,0.1,client,setup,register,0.0009919209405779839
100000,16,2048,400,600,0.1,client,setup,register,0.0011106220772489905
100000,16,2048,400,600,0.1,client,setup,register,0.0010917889885604382
100000,16,2048,400,600,0.1,client,setup,register,0.005200576037168503
100000,16,2048,400,600,0.1,client,setup,register,0.0010489319683983922
100000,16,2048,400,600,0.1,client,setup,register,0.0010591120226308703
100000,16,2048,400,600,0.1,client,setup,register,0.0010429800022393465
100000,16,2048,400,600,0.1,client,setup,register,0.001078022993169725
100000,16,2048,400,600,0.1,client,setup,register,0.0010510740103200078
100000,16,2048,400,600,0.1,client,setup,register,0.00100138399284333
100000,16,2048,400,600,0.1,client,setup,register,0.0010342149762436748
100000,16,2048,400,600,0.1,client,setup,register,0.0010469899279996753
100000,16,2048,400,600,0.1,client,setup,register,0.0011296949815005064
100000,16,2048,400,600,0.1,client,setup,register,0.0011978659313172102
100000,16,2048,400,600,0.1,client,setup,register,0.0010437130695208907
100000,16,2048,400,600,0.1,client,setup,register,0.0011695040157064795
100000,16,2048,400,600,0.1,client,setup,register,0.0010826820507645607
100000,16,2048,400,600,0.1,client,setup,register,0.0011196210980415344
100000,16,2048,400,600,0.1,client,setup,register,0.0010748630156740546
100000,16,2048,400,600,0.1,client,setup,register,0.0010358559666201472
100000,16,2048,400,600,0.1,client,setup,register,0.0011096979724243283
100000,16,2048,400,600,0.1,client,setup,register,0.0010528070852160454
100000,16,2048,400,600,0.1,client,setup,register,0.0011063689598813653
100000,16,2048,400,600,0.1,client,setup,register,0.0011528689647093415
100000,16,2048,400,600,0.1,client,setup,register,0.0009937649592757225
100000,16,2048,400,600,0.1,client,setup,register,0.001088663935661316
100000,16,2048,400,600,0.1,client,setup,register,0.0009959409944713116
100000,16,2048,400,600,0.1,client,setup,register,0.0010607009753584862
100000,16,2048,400,600,0.1,client,setup,register,0.001089830999262631
100000,16,2048,400,600,0.1,client,setup,register,0.0011311660055071115
100000,16,2048,400,600,0.1,client,setup,register,0.0010518059134483337
100000,16,2048,400,600,0.1,client,setup,register,0.0011140529531985521
100000,16,2048,400,600,0.1,client,setup,register,0.0010989420115947723
100000,16,2048,400,600,0.1,client,setup,register,0.0009801751002669334
100000,16,2048,400,600,0.1,client,setup,register,0.001059197005815804
100000,16,2048,400,600,0.1,client,setup,register,0.0010344339534640312
100000,16,2048,400,600,0.1,client,setup,register,0.001150145079009235
100000,16,2048,400,600,0.1,client,setup,register,0.0011429250007495284
100000,16,2048,400,600,0.1,client,setup,register,0.0010350019438192248
100000,16,2048,400,600,0.1,client,setup,register,0.0019682039273902774
100000,16,2048,400,600,0.1,client,setup,register,0.0019740419229492545
100000,16,2048,400,600,0.1,client,setup,register,0.0011500490363687277
100000,16,2048,400,600,0.1,client,setup,register,0.0010282580042257905
100000,16,2048,400,600,0.1,client,setup,register,0.0009982760529965162
100000,16,2048,400,600,0.1,client,setup,register,0.00103655899874866
100000,16,2048,400,600,0.1,client,setup,register,0.0010650040348991752
100000,16,2048,400,600,0.1,client,setup,register,0.0010370250092819333
100000,16,2048,400,600,0.1,client,setup,register,0.0011112079955637455
100000,16,2048,400,600,0.1,client,setup,register,0.0009501500753685832
100000,16,2048,400,600,0.1,client,setup,register,0.0010350419906899333
100000,16,2048,400,600,0.1,client,setup,register,0.0009756339713931084
100000,16,2048,400,600,0.1,client,setup,register,0.0010415759170427918
100000,16,2048,400,600,0.1,client,setup,register,0.0010221230331808329
100000,16,2048,400,600,0.1,client,setup,register,0.0010462249629199505
100000,16,2048,400,600,0.1,client,setup,register,0.00115093810018152
100000,16,2048,400,600,0.1,client,setup,register,0.0010485160164535046
100000,16,2048,400,600,0.1,client,setup,register,0.0010360419983044267
100000,16,2048,400,600,0.1,client,setup,register,0.0010066289687529206
100000,16,2048,400,600,0.1,client,setup,register,0.001026500016450882
100000,16,2048,400,600,0.1,client,setup,register,0.0010450819972902536
100000,16,2048,400,600,0.1,client,setup,register,0.0013588499277830124
100000,16,2048,400,600,0.1,client,setup,register,0.0011753960279747844
100000,16,2048,400,600,0.1,client,setup,register,0.0010627449955791235
100000,16,2048,400,600,0.1,client,setup,register,0.001150527037680149
100000,16,2048,400,600,0.1,client,setup,register,0.0010518110357224941
100000,16,2048,400,600,0.1,client,setup,register,0.001149766962043941
100000,16,2048,400,600,0.1,client,setup,register,0.0010585789568722248
100000,16,2048,400,600,0.1,client,setup,register,0.0010765499901026487
100000,16,2048,400,600,0.1,client,setup,register,0.0016761480364948511
100000,16,2048,400,600,0.1,client,setup,register,0.0019529949640855193
100000,16,2048,400,600,0.1,client,setup,register,0.001248443964868784
100000,16,2048,400,600,0.1,client,setup,register,0.001331512932665646
100000,16,2048,400,600,0.1,client,setup,register,0.001610863022506237
100000,16,2048,400,600,0.1,client,setup,register,0.0015907270135357976
100000,16,2048,400,600,0.1,client,setup,register,0.0010902340291067958
100000,16,2048,400,600,0.1,client,setup,register,0.002145902020856738
100000,16,2048,400,600,0.1,client,setup,register,0.0011104309232905507
100000,16,2048,400,600,0.1,client,setup,register,0.001092163030989468
100000,16,2048,400,600,0.1,client,setup,register,0.0010787639766931534
100000,16,2048,400,600,0.1,client,setup,register,0.0010324980830773711
100000,16,2048,400,600,0.1,client,setup,register,0.001035724999383092
100000,16,2048,400,600,0.1,client,setup,register,0.001033114967867732
100000,16,2048,400,600,0.1,client,setup,register,0.0009889049688354135
100000,16,2048,400,600,0.1,client,setup,register,0.001015805988572538
100000,16,2048,400,600,0.1,client,setup,register,0.001045640092343092
100000,16,2048,400,600,0.1,client,setup,register,0.001055463100783527
100000,16,2048,400,600,0.1,client,setup,register,0.001017679926007986
100000,16,2048,400,600,0.1,client,setup,register,0.0009646809194236994
100000,16,2048,400,600,0.1,client,setup,register,0.0009724370902404189
100000,16,2048,400,600,0.1,client,setup,register,0.0008876259671524167
100000,16,2048,400,600,0.1,client,setup,register,0.0008914810605347157
100000,16,2048,400,600,0.1,client,setup,register,0.0008983629522845149
100000,16,2048,400,600,0.1,client,setup,register,0.0009685918921604753
100000,16,2048,400,600,0.1,client,setup,register,0.0010817269794642925
100000,16,2048,400,600,0.1,client,setup,register,0.0009392519714310765
100000,16,2048,400,600,0.1,client,setup,register,0.0009655019966885448
100000,16,2048,400,600,0.1,client,setup,register,0.0009370639454573393
100000,16,2048,400,600,0.1,client,setup,register,0.0009140979964286089
100000,16,2048,400,600,0.1,client,setup,register,0.0009335840586572886
100000,16,2048,400,600,0.1,client,setup,register,0.0008584469323977828
100000,16,2048,400,600,0.1,client,setup,register,0.0010181820252910256
100000,16,2048,400,600,0.1,client,setup,register,0.0012197260512039065
100000,16,2048,400,600,0.1,client,setup,register,0.0009703139076009393
100000,16,2048,400,600,0.1,client,setup,register,0.0009227769915014505
100000,16,2048,400,600,0.1,client,setup,register,0.0008682929910719395
100000,16,2048,400,600,0.1,client,setup,register,0.0010031430283561349
100000,16,2048,400,600,0.1,client,setup,register,0.0009057760471478105
100000,16,2048,400,600,0.1,client,setup,register,0.0009408870246261358
100000,16,2048,400,600,0.1,client,setup,register,0.0008360149804502726
100000,16,2048,400,600,0.1,client,setup,register,0.0009414639789611101
100000,16,2048,400,600,0.1,client,setup,register,0.0007626711158081889
100000,16,2048,400,600,0.1,client,setup,register,0.0009226880501955748
100000,16,2048,400,600,0.1,client,setup,register,0.0008372570155188441
100000,16,2048,400,600,0.1,client,setup,register,0.0009384789736941457
100000,16,2048,400,600,0.1,client,setup,register,0.0010015610605478287
100000,16,2048,400,600,0.1,client,setup,register,0.0008701339829713106
100000,16,2048,400,600,0.1,client,setup,register,0.0009068379877135158
100000,16,2048,400,600,0.1,client,setup,register,0.0008531260536983609
100000,16,2048,400,600,0.1,client,setup,register,0.000785333919338882
100000,16,2048,400,600,0.1,client,setup,register,0.0008359360508620739
100000,16,2048,400,600,0.1,client,setup,register,0.000994850997813046
100000,16,2048,400,600,0.1,client,setup,register,0.0008585730101913214
100000,16,2048,400,600,0.1,client,setup,register,0.0010810799431055784
100000,16,2048,400,600,0.1,client,setup,register,0.0008592149242758751
100000,16,2048,400,600,0.1,client,setup,register,0.0010475090239197016
100000,16,2048,400,600,0.1,client,setup,register,0.000895348028279841
100000,16,2048,400,600,0.1,client,setup,register,0.0009121129987761378
100000,16,2048,400,600,0.1,client,setup,register,0.0009115119464695454
100000,16,2048,400,600,0.1,client,setup,register,0.0009513120166957378
100000,16,2048,400,600,0.1,client,setup,register,0.0009343019919469953
100000,16,2048,400,600,0.1,client,setup,register,0.0010193489724770188
100000,16,2048,400,600,0.1,client,setup,register,0.0009928100043907762
100000,16,2048,400,600,0.1,client,setup,register,0.0008443889673799276
100000,16,2048,400,600,0.1,client,setup,register,0.001015293993987143
100000,16,2048,400,600,0.1,client,setup,register,0.0010550630977377295
100000,16,2048,400,600,0.1,client,setup,register,0.0008764559170231223
100000,16,2048,400,600,0.1,client,setup,register,0.0009463729802519083
100000,16,2048,400,600,0.1,client,setup,register,0.0009720070520415902
100000,16,2048,400,600,0.1,client,setup,register,0.0009210630087181926
100000,16,2048,400,600,0.1,client,setup,register,0.0009620339842513204
100000,16,2048,400,600,0.1,client,setup,register,0.000924787949770689
100000,16,2048,400,600,0.1,client,setup,register,0.0008569189812988043
100000,16,2048,400,600,0.1,client,setup,register,0.0009698780486360192
100000,16,2048,400,600,0.1,client,setup,register,0.0011014699703082442
100000,16,2048,400,600,0.1,client,setup,register,0.0009960179449990392
100000,16,2048,400,600,0.1,client,setup,register,0.0009822399588301778
100000,16,2048,400,600,0.1,client,setup,register,0.0009848379995673895
100000,16,2048,400,600,0.1,client,setup,register,0.0009542650077491999
100000,16,2048,400,600,0.1,client,setup,register,0.0009679070208221674
100000,16,2048,400,600,0.1,client,setup,register,0.0014897899236530066
100000,16,2048,400,600,0.1,client,setup,register,0.0010307260090485215
100000,16,2048,400,600,0.1,client,setup,register,0.0009381331037729979
100000,16,2048,400,600,0.1,client,setup,register,0.0013429609825834632
100000,16,2048,400,600,0.1,client,setup,register,0.001602714997716248
100000,16,2048,400,600,0.1,client,setup,register,0.0010209499159827828
100000,16,2048,400,600,0.1,client,setup,register,0.0009646340040490031
100000,16,2048,400,600,0.1,client,setup,register,0.0009848680347204208
100000,16,2048,400,600,0.1,client,setup,register,0.0009522690670564771
100000,16,2048,400,600,0.1,client,setup,register,0.0009982220362871885
100000,16,2048,400,600,0.1,client,setup,register,0.0010442640632390976
100000,16,2048,400,600,0.1,client,setup,register,0.001047849073074758
100000,16,2048,400,600,0.1,client,setup,register,0.0009908450301736593
100000,16,2048,400,600,0.1,client,setup,register,0.0009711070451885462
100000,16,2048,400,600,0.1,client,setup,register,0.0009467490017414093
100000,16,2048,400,600,0.1,client,setup,register,0.0009941330645233393
100000,16,2048,400,600,0.1,client,setup,register,0.00153402891010046
100000,16,2048,400,600,0.1,client,setup,register,0.0017745780060067773
100000,16,2048,400,600,0.1,client,setup,register,0.0019342730520293117
100000,16,2048,400,600,0.1,client,setup,register,0.002288371091708541
100000,16,2048,400,600,0.1,client,setup,register,0.0014564220327883959
100000,16,2048,400,600,0.1,client,setup,register,0.0012870810460299253
100000,16,2048,400,600,0.1,client,setup,register,0.001057242974638939
100000,16,2048,400,600,0.1,client,setup,register,0.0009416049579158425
100000,16,2048,400,600,0.1,client,setup,register,0.001007445971481502
100000,16,2048,400,600,0.1,client,setup,register,0.0010572979226708412
100000,16,2048,400,600,0.1,client,setup,register,0.0010875120060518384
100000,16,2048,400,600,0.1,client,setup,register,0.0009742199908941984
100000,16,2048,400,600,0.1,client,setup,register,0.0009348909370601177
100000,16,2048,400,600,0.1,client,setup,register,0.0009288899600505829
100000,16,2048,400,600,0.1,client,setup,register,0.0010085840476676822
100000,16,2048,400,600,0.1,client,setup,register,0.0009860499994829297
100000,16,2048,400,600,0.1,client,setup,register,0.0009840429993346334
100000,16,2048,400,600,0.1,client,setup,register,0.0007892800495028496
100000,16,2048,400,600,0.1,client,setup,register,0.0009215300669893622
100000,16,2048,400,600,0.1,client,setup,register,0.0010066829854622483
100000,16,2048,400,600,0.1,client,setup,register,0.001011387910693884
100000,16,2048,400,600,0.1,client,setup,register,0.0009844560408964753
100000,16,2048,400,600,0.1,client,setup,register,0.0008838019566610456
100000,16,2048,400,600,0.1,client,setup,register,0.0009515919955447316
100000,16,2048,400,600,0.1,client,setup,register,0.0008236619178205729
100000,16,2048,400,600,0.1,client,setup,register,0.000802414957433939
100000,16,2048,400,600,0.1,client,setup,register,0.0009659819770604372
100000,16,2048,400,600,0.1,client,setup,register,0.001198497018776834
100000,16,2048,400,600,0.1,client,setup,register,0.0008783020311966538
100000,16,2048,400,600,0.1,client,setup,register,0.0009555789874866605
100000,16,2048,400,600,0.1,client,setup,register,0.0009796889498829842
100000,16,2048,400,600,0.1,client,setup,register,0.0009335369104519486
100000,16,2048,400,600,0.1,client,setup,register,0.0010105010587722063
100000,16,2048,400,600,0.1,client,setup,register,0.0009624590165913105
100000,16,2048,400,600,0.1,client,setup,register,0.0008495229994878173
