dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
100000,16,256,400,600,0.0,client,online,round0,0.018893805099651217
100000,16,256,400,600,0.0,client,online,round0,0.001260040095075965
100000,16,256,400,600,0.0,client,online,round0,0.0011172061786055565
100000,16,256,400,600,0.0,client,online,round0,0.0012228440027683973
100000,16,256,400,600,0.0,client,online,round0,0.0012320468667894602
100000,16,256,400,600,0.0,client,online,round0,0.001148913986980915
100000,16,256,400,600,0.0,client,online,round0,0.001121284905821085
100000,16,256,400,600,0.0,client,online,round0,0.0010620439425110817
100000,16,256,400,600,0.0,client,online,round0,0.0013449080288410187
100000,16,256,400,600,0.0,client,online,round0,0.00111380685120821
100000,16,256,400,600,0.0,client,online,round0,0.001197329955175519
100000,16,256,400,600,0.0,client,online,round0,0.0013461820781230927
100000,16,256,400,600,0.0,client,online,round0,0.001254010945558548
100000,16,256,400,600,0.0,client,online,round0,0.0011733670253306627
100000,16,256,400,600,0.0,client,online,round0,0.001458916813135147
100000,16,256,400,600,0.0,client,online,round0,0.0012726879213005304
100000,16,256,400,600,0.0,client,online,round0,0.0011142920702695847
100000,16,256,400,600,0.0,client,online,round0,0.00116866291500628
100000,16,256,400,600,0.0,client,online,round0,0.0012580319307744503
100000,16,256,400,600,0.0,client,online,round0,0.0011554309166967869
100000,16,256,400,600,0.0,client,online,round0,0.0013050150591880083
100000,16,256,400,600,0.0,client,online,round0,0.001258595148101449
100000,16,256,400,600,0.0,client,online,round0,0.0012426460161805153
100000,16,256,400,600,0.0,client,online,round0,0.0012112390249967575
100000,16,256,400,600,0.0,client,online,round0,0.0011109451297670603
100000,16,256,400,600,0.0,client,online,round0,0.0010689529590308666
100000,16,256,400,600,0.0,client,online,round0,0.001095745014026761
100000,16,256,400,600,0.0,client,online,round0,0.0010524250101298094
100000,16,256,400,600,0.0,client,online,round0,0.0010755681432783604
100000,16,256,400,600,0.0,client,online,round0,0.001138982130214572
100000,16,256,400,600,0.0,client,online,round0,0.0012752190232276917
100000,16,256,400,600,0.0,client,online,round0,0.001178910955786705
100000,16,256,400,600,0.0,client,online,round0,0.0011074431240558624
100000,16,256,400,600,0.0,client,online,round0,0.0012206980027258396
100000,16,256,400,600,0.0,client,online,round0,0.001209746114909649
100000,16,256,400,600,0.0,client,online,round0,0.0011916339863091707
100000,16,256,400,600,0.0,client,online,round0,0.0011273531708866358
100000,16,256,400,600,0.0,client,online,round0,0.001244179904460907
100000,16,256,400,600,0.0,client,online,round0,0.0012133459094911814
100000,16,256,400,600,0.0,client,online,round0,0.0012074250262230635
100000,16,256,400,600,0.0,client,online,round0,0.001142333960160613
100000,16,256,400,600,0.0,client,online,round0,0.0013002590276300907
100000,16,256,400,600,0.0,client,online,round0,0.0011138690169900656
100000,16,256,400,600,0.0,client,online,round0,0.0012303569819778204
100000,16,256,400,600,0.0,client,online,round0,0.001389279030263424
100000,16,256,400,600,0.0,client,online,round0,0.001239256002008915
100000,16,256,400,600,0.0,client,online,round0,0.0012394918594509363
100000,16,256,400,600,0.0,client,online,round0,0.001186572015285492
100000,16,256,400,600,0.0,client,online,round0,0.0010300290305167437
100000,16,256,400,600,0.0,client,online,round0,0.0013594359625130892
100000,16,256,400,600,0.0,client,online,round0,0.001257280819118023
100000,16,256,400,600,0.0,client,online,round0,0.0011035578791052103
100000,16,256,400,600,0.0,client,online,round0,0.0010897431056946516
100000,16,256,400,600,0.0,client,online,round0,0.0012370920740067959
100000,16,256,400,600,0.0,client,online,round0,0.001229188870638609
100000,16,256,400,600,0.0,client,online,round0,0.0011495868675410748
100000,16,256,400,600,0.0,client,online,round0,0.0012367290910333395
100000,16,256,400,600,0.0,client,online,round0,0.0014199989382177591
100000,16,256,400,600,0.0,client,online,round0,0.0011116110254079103
100000,16,256,400,600,0.0,client,online,round0,0.0011828988790512085
100000,16,256,400,600,0.0,client,online,round0,0.0010492100846022367
100000,16,256,400,600,0.0,client,online,round0,0.001245385967195034
100000,16,256,400,600,0.0,client,online,round0,0.0011973879300057888
100000,16,256,400,600,0.0,client,online,round0,0.0011724848300218582
100000,16,256,400,600,0.0,client,online,round0,0.0013699899427592754
