dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
100000,16,256,200,300,0.0,client,online,round0,0.01187509500005035
100000,16,256,200,300,0.0,client,online,round0,0.0011577059999581252
100000,16,256,200,300,0.0,client,online,round0,0.0011265240000284393
100000,16,256,200,300,0.0,client,online,round0,0.013352821000012227
100000,16,256,200,300,0.0,client,online,round0,0.0011239190000651433
100000,16,256,200,300,0.0,client,online,round0,0.0012313299999959781
100000,16,256,200,300,0.0,client,online,round0,0.0010572610000281202
100000,16,256,200,300,0.0,client,online,round0,0.0011863340000672906
100000,16,256,200,300,0.0,client,online,round0,0.0013803999999026928
100000,16,256,200,300,0.0,client,online,round0,0.002012276999948881
100000,16,256,200,300,0.0,client,online,round0,0.001037060000044221
100000,16,256,200,300,0.0,client,online,round0,0.001262304999954722
100000,16,256,200,300,0.0,client,online,round0,0.0011432109999987006
100000,16,256,200,300,0.0,client,online,round0,0.0010037110000666871
100000,16,256,200,300,0.0,client,online,round0,0.0012147339998591633
100000,16,256,200,300,0.0,client,online,round0,0.0010946309998871584
100000,16,256,200,300,0.0,client,online,round0,0.001078105000033247
100000,16,256,200,300,0.0,client,online,round0,0.001059252999993987
100000,16,256,200,300,0.0,client,online,round0,0.001054005000014513
100000,16,256,200,300,0.0,client,online,round0,0.000977751999926113
100000,16,256,200,300,0.0,client,online,round0,0.0010814160000336415
100000,16,256,200,300,0.0,client,online,round0,0.0012664819998917665
100000,16,256,200,300,0.0,client,online,round0,0.0012088930000118125
100000,16,256,200,300,0.0,client,online,round0,0.0011441990000093938
100000,16,256,200,300,0.0,client,online,round0,0.0010819579999861162
100000,16,256,200,300,0.0,client,online,round0,0.0011030890000256477
100000,16,256,200,300,0.0,client,online,round0,0.0012404090000472934
100000,16,256,200,300,0.0,client,online,round0,0.0010951320000458509
100000,16,256,200,300,0.0,client,online,round0,0.0012165569999069703
100000,16,256,200,300,0.0,client,online,round0,0.0012973799998690083
100000,16,256,200,300,0.0,client,online,round0,0.001016860999925484
100000,16,256,200,300,0.0,client,online,round0,0.001147666999941066
100000,16,256,200,300,0.0,client,online,round0,0.0012309559999721387
100000,16,256,200,300,0.0,client,online,round0,0.0010772969999379711
100000,16,256,200,300,0.0,client,online,round0,0.0010445559998970566
100000,16,256,200,300,0.0,client,online,round0,0.0011196340001333738
100000,16,256,200,300,0.0,client,online,round0,0.0013358880000851059
100000,16,256,200,300,0.0,client,online,round0,0.0011598840001170174
100000,16,256,200,300,0.0,client,online,round0,0.0018712989999585261
100000,16,256,200,300,0.0,client,online,round0,0.001136903000087841
100000,16,256,200,300,0.0,client,online,round0,0.0009922390001975145
100000,16,256,200,300,0.0,client,online,round0,0.001040610999780256
100000,16,256,200,300,0.0,client,online,round0,0.0011767539999709697
100000,16,256,200,300,0.0,client,online,round0,0.0010530499998822052
100000,16,256,200,300,0.0,client,online,round0,0.0013002440000491333
100000,16,256,200,300,0.0,client,online,round0,0.0011491320001368877
100000,16,256,200,300,0.0,client,online,round0,0.0010804930000176682
100000,16,256,200,300,0.0,client,online,round0,0.0011330309998811572
100000,16,256,200,300,0.0,client,online,round0,0.0011283899998488778
100000,16,256,200,300,0.0,client,online,round0,0.0011134149999634246
100000,16,256,200,300,0.0,client,online,round0,0.0011554010000054404
100000,16,256,200,300,0.0,client,online,round0,0.0011905960000149207
100000,16,256,200,300,0.0,client,online,round0,0.0011597100001381477
100000,16,256,200,300,0.0,client,online,round0,0.0011732509999546892
100000,16,256,200,300,0.0,client,online,round0,0.0009940049999386247
100000,16,256,200,300,0.0,client,online,round0,0.0011137239998788573
100000,16,256,200,300,0.0,client,online,round0,0.0012003330000425194
100000,16,256,200,300,0.0,client,online,round0,0.00109488699990834
100000,16,256,200,300,0.0,client,online,round0,0.00104745500016179
100000,16,256,200,300,0.0,client,online,round0,0.0011358419999396574
100000,16,256,200,300,0.0,client,online,round0,0.0011162879998209974
100000,16,256,200,300,0.0,client,online,round0,0.0010799870001392264
100000,16,256,200,300,0.0,client,online,round0,0.0010960909999084834
100000,16,256,200,300,0.0,client,online,round0,0.0009905069998694671
100000,16,256,200,300,0.0,client,online,round0,0.0010737919999428414
100000,16,256,200,300,0.0,client,online,round0,0.0011958299999150768
100000,16,256,200,300,0.0,client,online,round0,0.0010269010001593415
100000,16,256,200,300,0.0,client,online,round0,0.0010434660000555596
100000,16,256,200,300,0.0,client,online,round0,0.001733272000137731
100000,16,256,200,300,0.0,client,online,round0,0.0012988969999696565
100000,16,256,200,300,0.0,client,online,round0,0.0009927359999437613
100000,16,256,200,300,0.0,client,online,round0,0.001233362999983001
100000,16,256,200,300,0.0,client,online,round0,0.0011237839999012067
100000,16,256,200,300,0.0,client,online,round0,0.0010048240001196973
100000,16,256,200,300,0.0,client,online,round0,0.001381329999958325
100000,16,256,200,300,0.0,client,online,round0,0.0011850149999190762
100000,16,256,200,300,0.0,client,online,round0,0.001280156000120769
100000,16,256,200,300,0.0,client,online,round0,0.001285262999999759
100000,16,256,200,300,0.0,client,online,round0,0.001238563000015347
100000,16,256,200,300,0.0,client,online,round0,0.0009810510000534123
100000,16,256,200,300,0.0,client,online,round0,0.001117854000085572
100000,16,256,200,300,0.0,client,online,round0,0.0009575730000506155
100000,16,256,200,300,0.0,client,online,round0,0.0010055029999875842
100000,16,256,200,300,0.0,client,online,round0,0.0010342880000280275
100000,16,256,200,300,0.0,client,online,round0,0.0009976510000342387
100000,16,256,200,300,0.0,client,online,round0,0.0009938439998222748
100000,16,256,200,300,0.0,client,online,round0,0.0009982990000025893
100000,16,256,200,300,0.0,client,online,round0,0.0010868030001347506
100000,16,256,200,300,0.0,client,online,round0,0.0010967309999614372
100000,16,256,200,300,0.0,client,online,round0,0.0011571940001431358
100000,16,256,200,300,0.0,client,online,round0,0.0011022959999991144
100000,16,256,200,300,0.0,client,online,round0,0.0011847419998503028
100000,16,256,200,300,0.0,client,online,round0,0.0010967959999561572
100000,16,256,200,300,0.0,client,online,round0,0.0011816300000191404
100000,16,256,200,300,0.0,client,online,round0,0.0011959220000790083
100000,16,256,200,300,0.0,client,online,round0,0.0012072629999693163
100000,16,256,200,300,0.0,client,online,round0,0.0009594870000455558
100000,16,256,200,300,0.0,client,online,round0,0.001335149999931673
100000,16,256,200,300,0.0,client,online,round0,0.0011316819998228311
100000,16,256,200,300,0.0,client,online,round0,0.0013002580001284514
100000,16,256,200,300,0.0,client,online,round0,0.0014349430000493157
100000,16,256,200,300,0.0,client,online,round0,0.0012530429999060289
100000,16,256,200,300,0.0,client,online,round0,0.0011329569999816158
100000,16,256,200,300,0.0,client,online,round0,0.0010972180000408116
100000,16,256,200,300,0.0,client,online,round0,0.0009750250001161476
100000,16,256,200,300,0.0,client,online,round0,0.001149015999999392
100000,16,256,200,300,0.0,client,online,round0,0.000965963999988162
100000,16,256,200,300,0.0,client,online,round0,0.0012046649999319925
100000,16,256,200,300,0.0,client,online,round0,0.001061894000031316
100000,16,256,200,300,0.0,client,online,round0,0.0011128359999474924
100000,16,256,200,300,0.0,client,online,round0,0.0009843240000009246
100000,16,256,200,300,0.0,client,online,round0,0.0012427730000581505
100000,16,256,200,300,0.0,client,online,round0,0.0011457099999461207
100000,16,256,200,300,0.0,client,online,round0,0.0011214850001124432
100000,16,256,200,300,0.0,client,online,round0,0.0010323559999960708
100000,16,256,200,300,0.0,client,online,round0,0.0011743219999971188
100000,16,256,200,300,0.0,client,online,round0,0.0009610709998923994
100000,16,256,200,300,0.0,client,online,round0,0.0009734019999996235
100000,16,256,200,300,0.0,client,online,round0,0.0010233420000531623
100000,16,256,200,300,0.0,client,online,round0,0.0010979680000673397
100000,16,256,200,300,0.0,client,online,round0,0.0010375290000865789
100000,16,256,200,300,0.0,client,online,round0,0.001036456999827351
100000,16,256,200,300,0.0,client,online,round0,0.0010227830000530957
100000,16,256,200,300,0.0,client,online,round0,0.0011363050000454678
100000,16,256,200,300,0.0,client,online,round0,0.0012306950000038341
100000,16,256,200,300,0.0,client,online,round0,0.001233706999983042
100000,16,256,200,300,0.0,client,online,round0,0.0010959480000565236
100000,16,256,200,300,0.0,client,online,round0,0.0010004820001086046
100000,16,256,200,300,0.0,client,online,round0,0.0010540270000092278
100000,16,256,200,300,0.0,client,online,round0,0.0011118190000161121
100000,16,256,200,300,0.0,client,online,round0,0.0011061229999995703
100000,16,256,200,300,0.0,client,online,round0,0.0013898389997848426
100000,16,256,200,300,0.0,client,online,round0,0.0016817729999729636
100000,16,256,200,300,0.0,client,online,round0,0.0009064960001978761
100000,16,256,200,300,0.0,client,online,round0,0.0010852210000393825
100000,16,256,200,300,0.0,client,online,round0,0.000990946999991138
100000,16,256,200,300,0.0,client,online,round0,0.0010477519999767537
100000,16,256,200,300,0.0,client,online,round0,0.001072467999847504
100000,16,256,200,300,0.0,client,online,round0,0.0010297809999428864
100000,16,256,200,300,0.0,client,online,round0,0.0010586629998670105
100000,16,256,200,300,0.0,client,online,round0,0.0011361359997863474
100000,16,256,200,300,0.0,client,online,round0,0.001097399999935078
100000,16,256,200,300,0.0,client,online,round0,0.0011624910000591626
100000,16,256,200,300,0.0,client,online,round0,0.0011021010000149545
